Date,Transaction ID,Email,Card/AC No,Last Status,Amount,Currency,Amount In USD,Forex Amount,Forex Currency,Payment Method,Transaction Fee,Refund Fee,Chargeback Fee,MDR,Rolling Reserve,Merchant Reference,Merchant Name,Error Message,Country Code,Bank Name,Bank MID,Trust Score,Fraud Score,Card Issuer Country,Conversion Risk Factor,PSP RefId,LAST UPDATE DATE,Cardholder Name,Descriptor,Payout ID,RuleName,Paid On,Fx Rate,Cascade Num,Brand Name,Email Md5,Card Md5
2025-06-30 11:49:17 GMT+05:30,68622c657451560cd7e7aaf9,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,68622c657451560cd7e7aaf9,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 11:49:08 GMT+05:30,68622c5c7451560cd7e7aae9,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,68622c5c7451560cd7e7aae9,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 11:48:55 GMT+05:30,68622c4f7451560cd7e7aad3,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,68622c4f7451560cd7e7aad3,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 11:48:46 GMT+05:30,68622c467451560cd7e7aac9,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,68622c467451560cd7e7aac9,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 11:48:37 GMT+05:30,68622c3d7451560cd7e7aab7,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,68622c3d7451560cd7e7aab7,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 11:48:08 GMT+05:30,68622c207451560cd7e79a6a,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,68622c207451560cd7e79a6a,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 11:47:56 GMT+05:30,68622c147451560cd7e79509,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,68622c147451560cd7e79509,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 11:47:46 GMT+05:30,68622c0a7451560cd7e794f9,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,68622c0a7451560cd7e794f9,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 11:47:35 GMT+05:30,68622bff7451560cd7e794e2,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,68622bff7451560cd7e794e2,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 11:47:28 GMT+05:30,68622bf87451560cd7e794d8,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,68622bf87451560cd7e794d8,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 11:47:20 GMT+05:30,68622bf07451560cd7e794c8,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,68622bf07451560cd7e794c8,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 11:47:12 GMT+05:30,68622be77451560cd7e794b7,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,68622be77451560cd7e794b7,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 11:47:03 GMT+05:30,68622bdf7451560cd7e794a7,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,68622bdf7451560cd7e794a7,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 11:46:53 GMT+05:30,68622bd57451560cd7e79492,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,68622bd57451560cd7e79492,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 11:46:46 GMT+05:30,68622bce7451560cd7e79488,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,68622bce7451560cd7e79488,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 11:46:38 GMT+05:30,68622bc67451560cd7e79477,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,68622bc67451560cd7e79477,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 11:46:30 GMT+05:30,68622bbe7451560cd7e79466,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,68622bbe7451560cd7e79466,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 11:46:23 GMT+05:30,68622bb77451560cd7e79451,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,68622bb77451560cd7e79451,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 11:46:16 GMT+05:30,68622bb07451560cd7e79447,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,68622bb07451560cd7e79447,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 11:46:09 GMT+05:30,68622ba97451560cd7e79437,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,68622ba97451560cd7e79437,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 11:46:02 GMT+05:30,68622ba27451560cd7e79426,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,68622ba27451560cd7e79426,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 11:45:55 GMT+05:30,68622b9b7451560cd7e79411,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,68622b9b7451560cd7e79411,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 11:45:46 GMT+05:30,68622b927451560cd7e79407,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,68622b927451560cd7e79407,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 11:45:39 GMT+05:30,68622b8b7451560cd7e793f6,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,68622b8b7451560cd7e793f6,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 11:45:32 GMT+05:30,68622b847451560cd7e793e5,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,68622b847451560cd7e793e5,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 11:45:24 GMT+05:30,68622b7c7451560cd7e793d0,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,68622b7c7451560cd7e793d0,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 11:45:17 GMT+05:30,68622b757451560cd7e793c6,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,68622b757451560cd7e793c6,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 11:45:11 GMT+05:30,68622b6f7451560cd7e793b5,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,68622b6f7451560cd7e793b5,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 11:45:04 GMT+05:30,68622b687451560cd7e793a0,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,68622b687451560cd7e793a0,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 11:44:56 GMT+05:30,68622b607451560cd7e79396,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,68622b607451560cd7e79396,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 11:44:49 GMT+05:30,68622b597451560cd7e79386,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,68622b597451560cd7e79386,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 11:44:41 GMT+05:30,68622b517451560cd7e79375,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,68622b517451560cd7e79375,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 11:44:34 GMT+05:30,68622b4a7451560cd7e79364,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,68622b4a7451560cd7e79364,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 11:44:25 GMT+05:30,68622b417451560cd7e7934f,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,68622b417451560cd7e7934f,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 11:44:18 GMT+05:30,68622b3a7451560cd7e79345,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,68622b3a7451560cd7e79345,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 11:44:11 GMT+05:30,68622b337451560cd7e79335,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,68622b337451560cd7e79335,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 11:44:02 GMT+05:30,68622b2a7451560cd7e79324,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,68622b2a7451560cd7e79324,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 11:43:54 GMT+05:30,68622b227451560cd7e79315,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,68622b227451560cd7e79315,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 11:43:16 GMT+05:30,68622afc7451560cd7e79304,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,68622afc7451560cd7e79304,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 11:43:05 GMT+05:30,68622af17451560cd7e792f4,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,68622af17451560cd7e792f4,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 11:41:58 GMT+05:30,68622aae7451560cd7e792ed,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,68622aae7451560cd7e792ed,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 11:41:51 GMT+05:30,68622aa77451560cd7e792e7,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,68622aa77451560cd7e792e7,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 11:38:39 GMT+05:30,686229e03ab53709ea7e8779,zi*****i@o******.com,INTERAC-REQUEST-MONEY,ERROR,11,CAD,8.05,11,CAD,INTERAC-REQUEST-MONEY,NA,NA,NA,0,0,686229e03ab53709ea7e8779,RohitM,Validation failed,GB,apocryphapay,apocryphapay,NA,NA,NA,NA,,2025-06-30,,NA,NA,Rule_Not_Applied,,NA,NA,rohit,8c0cf894343c3b1ffd2a39814a9dc0e8,41dd602d3092a42d5f4078fe51ecc378
2025-06-30 11:34:07 GMT+05:30,686228d15ec636735872199b,an**t@p********.net,42639826****9299,ERROR,100.3,USD,100.3,100.3,USD,VISA,NA,NA,NA,0,0,686228d15ec636735872199b,ankitsinghm,API Call to Bank Processor Rejected,NO,cybersource,cybersource,NA,NA,IRL,NA,,2025-06-30,Ankit,NA,NA,testMukesh,,NA,NA,ankit,3537e2e15b0fa6cda6afbbf800b3cf24,ea2166d2d84917e2349dae581ed0d540
2025-06-30 11:32:30 GMT+05:30,686228725ec6367358721976,an**t@p********.net,42639826****9299,ERROR,100.3,USD,100.3,100.3,USD,VISA,NA,NA,NA,0,0,686228725ec6367358721976,ankitsinghm,Transaction Failed,NO,cfgpayment,cfgpaymentmid,NA,NA,IRL,NA,,2025-06-30,Ankit,NA,NA,testMukesh,,NA,NA,ankit,3537e2e15b0fa6cda6afbbf800b3cf24,ea2166d2d84917e2349dae581ed0d540
2025-06-30 11:31:29 GMT+05:30,686228387451560cd7e79193,al********o@b*******.com,,EXPIRED,105,USD,105,NA,NA,,NA,NA,NA,NA,NA,686228387451560cd7e79193,lokeshmerchant,,US,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,demo006,NA,NA
2025-06-30 11:30:00 GMT+05:30,686227e07451560cd7e7910b,sa****p@p********.net,,EXPIRED,2,EUR,2.32,NA,NA,,NA,NA,NA,NA,NA,686227e07451560cd7e7910b,sankalp1,,NO,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,finera_test,NA,NA
2025-06-30 11:27:28 GMT+05:30,686227487451560cd7e78a78,sa****p@p********.net,,EXPIRED,2,EUR,2.32,NA,NA,,NA,NA,NA,NA,NA,686227487451560cd7e78a78,sankalp1,,NO,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,finera_test,NA,NA
2025-06-30 11:24:26 GMT+05:30,6862268d8d8c88789cc9e0da,an**t@p********.net,42639826****9299,ERROR,100.3,USD,100.3,100.3,USD,VISA,NA,NA,NA,0,0,6862268d8d8c88789cc9e0da,ankitsinghm,Transaction Failed,NO,cfgpayment,cfgpaymentmid,NA,NA,IRL,NA,,2025-06-30,Ankit,NA,NA,testMukesh,,NA,NA,ankit,3537e2e15b0fa6cda6afbbf800b3cf24,ea2166d2d84917e2349dae581ed0d540
2025-06-30 11:14:12 GMT+05:30,6862242c7451560cd7e78125,sa****p@p********.net,40000000****0002,ERROR,2,EUR,2.32,NA,NA,VISA,NA,NA,NA,0,0,6862242c7451560cd7e78125,sankalp1,java.lang.NullPointerException,NO,payadmit,payadmitMid,NA,NA,USA,NA,,2025-06-30,Sasnk,NA,NA,Rule_Not_Applied,,NA,NA,finera_test,f00037ccc0940ee1927bf795cd6b90c3,aa39d4188c19da3cb9ae6b4d78a50d3c
2025-06-30 11:13:30 GMT+05:30,686224027451560cd7e780aa,sa****p@p********.net,,EXPIRED,2,EUR,2.32,NA,NA,,NA,NA,NA,NA,NA,686224027451560cd7e780aa,sankalp1,,NO,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,finera_test,NA,NA
2025-06-30 11:07:08 GMT+05:30,686222847451560cd7e77f96,sa****p@p********.net,,EXPIRED,2,EUR,2.32,NA,NA,,NA,NA,NA,NA,NA,686222847451560cd7e77f96,sankalp1,,NO,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,finera_test,NA,NA
2025-06-30 11:07:06 GMT+05:30,686222827451560cd7e77f95,al********o@b*******.com,,EXPIRED,0,USD,0,NA,NA,,NA,NA,NA,NA,NA,686222827451560cd7e77f95,lokeshmerchant,,US,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,demo006,NA,NA
2025-06-30 11:06:45 GMT+05:30,6862226d7451560cd7e77f8d,sa****p@p********.net,,EXPIRED,2,EUR,2.32,NA,NA,,NA,NA,NA,NA,NA,6862226d7451560cd7e77f8d,sankalp1,,NO,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,finera_test,NA,NA
2025-06-30 11:05:49 GMT+05:30,686222357451560cd7e77f10,sa****p@p********.net,,EXPIRED,2,EUR,2.32,NA,NA,,NA,NA,NA,NA,NA,686222357451560cd7e77f10,sankalp1,,NO,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,finera_test,NA,NA
2025-06-30 11:04:52 GMT+05:30,686221fc7451560cd7e77e92,sa****p@p********.net,,EXPIRED,2,EUR,2.32,NA,NA,,NA,NA,NA,NA,NA,686221fc7451560cd7e77e92,sankalp1,,NO,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,finera_test,NA,NA
2025-06-30 11:04:10 GMT+05:30,686221d27451560cd7e77e17,sa****p@p********.net,,EXPIRED,2,EUR,2.32,NA,NA,,NA,NA,NA,NA,NA,686221d27451560cd7e77e17,sankalp1,,NO,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,finera_test,NA,NA
2025-06-30 11:03:08 GMT+05:30,686221947451560cd7e77d2d,sa****p@p********.net,,EXPIRED,2,EUR,2.32,NA,NA,,NA,NA,NA,NA,NA,686221947451560cd7e77d2d,sankalp1,,NO,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,finera_test,NA,NA
2025-06-30 11:02:21 GMT+05:30,686221657451560cd7e77c47,sa****p@p********.net,,EXPIRED,2,EUR,2.32,NA,NA,,NA,NA,NA,NA,NA,686221657451560cd7e77c47,sankalp1,,NO,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,finera_test,NA,NA
2025-06-30 10:54:08 GMT+05:30,68621f7895788f0f05683a95,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,68621f7895788f0f05683a95,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 10:53:51 GMT+05:30,68621f6795788f0f05683036,go*******a@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,68621f6795788f0f05683036,gouris,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,TestBrandid,NA,NA
2025-06-30 10:43:23 GMT+05:30,68621cf3b93cc30dd78990f0,ni*****a@g****.com,SKRILL,REFUNDED,200,CAD,146.4,200,CAD,SKRILL,1,NA,NA,0.00,0.00,68621cf3b93cc30dd78990f0,Mnitendra,,IN,payadmit,payadmitskrillmid,NA,NA,NA,NA,b75b1f7b78c44671ae63b8e7f7188baa,2025-06-30,,NA,NA,Rule_Not_Applied,2025-06-30 10:44:33 GMT+05:30,NA,NA,BRAND ID,f2a774bf8f78930c90aa42666a41b003,daf53bed9410195104100b24d4e9a0da
2025-06-30 10:37:26 GMT+05:30,68621b8eb93cc30dd7898fcf,ni*****a@g****.com,PAYID,REFUNDED,200,CAD,146.4,200,CAD,PAYID,1,NA,NA,0.00,0.00,68621b8eb93cc30dd7898fcf,Mnitendra,,IN,payadmit,payadmitpayidmid,NA,NA,NA,NA,beb7d2289ab94dd5b2367b25cf14a001,2025-06-30,,NA,NA,Rule_Not_Applied,2025-06-30 10:38:55 GMT+05:30,NA,NA,BRAND ID,f2a774bf8f78930c90aa42666a41b003,9843d632b0ae638b830cf76c0e72d8f5
2025-06-30 10:36:29 GMT+05:30,68621b55b93cc30dd7898fc6,ni*****a@g****.com,,EXPIRED,200,CAD,146.4,NA,NA,,NA,NA,NA,NA,NA,68621b55b93cc30dd7898fc6,Mnitendra,,IN,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,BRAND ID,NA,NA
2025-06-30 10:33:37 GMT+05:30,68621aa9b93cc30dd7898ed0,ni*****a@g****.com,PAYID,ERROR,200,CAD,146.4,NA,NA,PAYID,NA,NA,NA,0,0,68621aa9b93cc30dd7898ed0,Mnitendra,This customer can not be processed !,IN,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,Rule_Not_Applied,,NA,NA,BRAND ID,f2a774bf8f78930c90aa42666a41b003,9843d632b0ae638b830cf76c0e72d8f5
2025-06-30 10:26:41 GMT+05:30,68621909b93cc30dd7898d32,ni*****a@g****.com,40000000****0002,REFUNDED,200,EUR,232,200,EUR,VISA,1,NA,NA,0.00,0.00,68621909b93cc30dd7898d32,Mnitendra,,IN,payadmit,payadmitMid,NA,NA,USA,NA,cde698a36fd4483898382b731f939b5e,2025-06-30,Nitendra,NA,NA,Rule_Not_Applied,2025-06-30 10:27:49 GMT+05:30,NA,NA,BRAND ID,f2a774bf8f78930c90aa42666a41b003,aa39d4188c19da3cb9ae6b4d78a50d3c
